id_mutation;date_mutation;numero_disposition;nature_mutation;valeur_fonciere;adresse_numero;adresse_suffixe;adresse_nom_voie;adresse_code_voie;code_postal;code_commune;nom_commune;code_departement;ancien_code_commune;ancien_nom_commune;id_parcelle;ancien_id_parcelle;numero_volume;lot1_numero;lot1_surface_carrez;lot2_numero;lot2_surface_carrez;lot3_numero;lot3_surface_carrez;lot4_numero;lot4_surface_carrez;lot5_numero;lot5_surface_carrez;nombre_lots;code_type_local;type_local;surface_reelle_bati;nombre_pieces_principales;code_nature_culture;nature_culture;code_nature_culture_speciale;nature_culture_speciale;surface_terrain;longitude;latitude;section_prefixe
2017-544334;29/09/2017;1;Vente;180592.06;22.0;None;RUE GUILLAUME APPOLLINAIRE;1067;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0503;None;None;None;nan;None;nan;None;None;None;None;None;None;0;1;Maison;105.0;5.0;S;sols;None;None;285.0;1.064305;49.397226;000BT
2017-544300;15/09/2017;1;Vente;50000.0;9002.0;None;RES MIRABEAU TOUR 2;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0201;None;None;156;92.85;208;nan;None;None;None;None;None;None;2;2;Appartement;95.0;2.0;None;None;None;None;nan;1.07158;49.396718;000BT
2017-543591;16/08/2017;1;Vente;22000.0;9011.0;None;IMM F CHATEAU BLANC;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0254;None;None;116;60.15;None;nan;None;None;None;None;None;None;1;2;Appartement;63.0;3.0;None;None;None;None;nan;1.069942;49.395582;000BT
2017-543591;16/08/2017;1;Vente;22000.0;9011.0;None;IMM F CHATEAU BLANC;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0254;None;None;128;nan;None;nan;None;None;None;None;None;None;1;3;Dépendance;nan;0.0;None;None;None;None;nan;1.069942;49.395582;000BT
2017-543550;11/08/2017;1;Vente;30000.0;9010.0;None;IMM H CHATEAU BLANC;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0118;None;None;21;57.66;None;nan;None;None;None;None;None;None;1;2;Appartement;65.0;3.0;None;None;None;None;nan;1.070982;49.395411;000BT
2017-543550;11/08/2017;1;Vente;30000.0;9010.0;None;IMM H CHATEAU BLANC;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0118;None;None;102;nan;None;nan;None;None;None;None;None;None;1;3;Dépendance;nan;0.0;None;None;None;None;nan;1.070982;49.395411;000BT
2017-543484;02/08/2017;1;Vente;30000.0;9011.0;None;IMM F CHATEAU BLANC;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0254;None;None;47;nan;None;nan;None;None;None;None;None;None;1;2;Appartement;80.0;4.0;None;None;None;None;nan;1.069942;49.395582;000BT
2017-543473;27/07/2017;1;Vente;20000.0;9003.0;None;RES MIRABEAU TOUR 3;;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BT0201;None;None;263;nan;314;nan;None;None;None;None;None;None;2;2;Appartement;54.0;2.0;None;None;None;None;nan;1.07158;49.396718;000BT
2022-361633;09/06/2022;1;Vente;3060533.2;12.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0241;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;80.0;3.0;S;sols;None;None;18847.0;1.068776;49.399079;000BV
2022-361633;09/06/2022;1;Vente;3060533.2;12.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0241;None;None;None;nan;None;None;None;None;None;None;None;None;0;4;Local industriel. commercial ou assimilé;15660.0;0.0;S;sols;None;None;18847.0;1.068776;49.399079;000BV
2022-361201;08/06/2022;1;Vente;110000.0;39.0;None;RUE DELILLE;582;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0010;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;76.0;4.0;S;sols;None;None;389.0;1.070029;49.402091;000BV
2022-361214;08/06/2022;1;Vente;261000.0;70.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0060;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;76.0;3.0;S;sols;None;None;399.0;1.066708;49.402814;000BV
2022-361201;08/06/2022;1;Vente;110000.0;39.0;None;RUE DELILLE;582;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0010;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;389.0;1.070029;49.402091;000BV
2022-361214;08/06/2022;1;Vente;261000.0;70.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0060;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;399.0;1.066708;49.402814;000BV
2022-361214;08/06/2022;1;Vente;261000.0;70.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0060;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;399.0;1.066708;49.402814;000BV
2021-1184143;29/10/2021;1;Vente;61000.0;2.0;None;RUE VICTOR DURUY;2390;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0582;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;45.0;2.0;S;sols;None;None;341.0;1.07349;49.400131;000BV
2021-1184143;29/10/2021;1;Vente;61000.0;2.0;None;RUE VICTOR DURUY;2390;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0582;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;341.0;1.07349;49.400131;000BV
2021-1183642;15/10/2021;1;Vente;231000.0;38.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0048;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;74.0;5.0;S;sols;None;None;680.0;1.069958;49.401932;000BV
2021-1183296;29/09/2021;1;Vente;246000.0;4.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0160;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;108.0;5.0;S;sols;None;None;384.0;1.073784;49.399303;000BV
2021-1183296;29/09/2021;1;Vente;246000.0;4.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0160;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;384.0;1.073784;49.399303;000BV
2021-1182660;27/08/2021;1;Vente;150000.0;10.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0036;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;78.0;5.0;S;sols;None;None;462.0;1.073191;49.400945;000BV
2021-1182389;20/08/2021;1;Vente;128000.0;38.0;None;RUE VICTOR DURUY;2390;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0136;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;56.0;3.0;S;sols;None;None;204.0;1.068415;49.401606;000BV
2021-1182476;17/08/2021;1;Vente;255000.0;11.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0229;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;113.0;5.0;S;sols;None;None;476.0;1.072653;49.399088;000BV
2021-1182343;28/07/2021;2;Vente en l'état futur d'achèvement;215000.0;19.0;None;RUE VICTOR DURUY;2390;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0627;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;AB;Terrain à bâtir;None;None;229.0;nan;nan;000BV
2021-1182421;28/07/2021;1;Vente en l'état futur d'achèvement;244000.0;nan;None;None;;;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0628;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;None;None;None;None;nan;nan;nan;000BV
2021-1182396;27/07/2021;1;Vente;215000.0;6.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0035;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;93.0;4.0;S;sols;None;None;521.0;1.073356;49.400872;000BV
2021-1182396;27/07/2021;1;Vente;215000.0;6.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0035;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;521.0;1.073356;49.400872;000BV
2021-1182396;27/07/2021;1;Vente;215000.0;6.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0035;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;521.0;1.073356;49.400872;000BV
2021-1182396;27/07/2021;1;Vente;215000.0;6.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0035;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;521.0;1.073356;49.400872;000BV
2021-1181469;12/07/2021;1;Vente;196000.0;37.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0193;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;88.0;4.0;S;sols;None;None;358.0;1.068452;49.399861;000BV
2021-1181469;12/07/2021;1;Vente;196000.0;37.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0193;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;358.0;1.068452;49.399861;000BV
2021-1181469;12/07/2021;1;Vente;196000.0;37.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0193;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;358.0;1.068452;49.399861;000BV
2021-1181439;08/07/2021;1;Vente;95000.0;2.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;49;56.62;None;None;None;None;None;None;None;None;1;2;Appartement;57.0;1.0;None;None;None;None;nan;1.073465;49.398776;000BV
2021-1181542;05/07/2021;1;Vente;202000.0;45.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0091;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;78.0;5.0;S;sols;None;None;402.0;1.07125;49.401043;000BV
2021-1181542;05/07/2021;1;Vente;202000.0;45.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0091;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;402.0;1.07125;49.401043;000BV
2021-1181542;05/07/2021;1;Vente;202000.0;45.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0091;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;402.0;1.07125;49.401043;000BV
2021-1181249;23/06/2021;1;Vente;161500.0;2.0;None;RUE GEORGE SAND;1010;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0252;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;74.0;5.0;S;sols;None;None;668.0;1.064534;49.398839;000BV
2021-1181217;22/06/2021;1;Vente;460000.0;74.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0413;None;None;None;nan;None;None;None;None;None;None;None;None;0;4;Local industriel. commercial ou assimilé;389.0;0.0;S;sols;None;None;940.0;1.06499;49.400958;000BV
2021-1181217;22/06/2021;1;Vente;460000.0;nan;None;AV DES CANADIENS;380;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0414;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;426.0;1.065233;49.400928;000BV
2021-1180647;11/06/2021;1;Vente;1500.0;4.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;29;nan;None;None;None;None;None;None;None;None;1;3;Dépendance;nan;0.0;None;None;None;None;nan;1.073465;49.398776;000BV
2021-1180371;27/05/2021;1;Vente;80000.0;6.0;None;RUE HONORE DE BALZAC;1180;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0463;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;82.0;3.0;S;sols;None;None;172.0;1.067719;49.401247;000BV
2021-1180326;03/05/2021;1;Vente;142000.0;69.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0079;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;68.0;4.0;S;sols;None;None;473.0;1.069518;49.401538;000BV
2021-1180326;03/05/2021;1;Vente;142000.0;69.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0079;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;473.0;1.069518;49.401538;000BV
2021-1179779;20/04/2021;1;Vente;85000.0;10.0;None;RUE STENDHAL;2345;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0469;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;108.0;6.0;S;sols;None;None;424.0;1.067034;49.401469;000BV
2021-1179260;23/03/2021;1;Vente;105000.0;2.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;48;65.48;None;None;None;None;None;None;None;None;1;2;Appartement;65.0;3.0;None;None;None;None;nan;1.073465;49.398776;000BV
2021-1179039;04/03/2021;1;Vente;185500.0;5.0;None;RUE CHARLES BAUDELAIRE;435;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0277;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;97.0;5.0;S;sols;None;None;488.0;1.066301;49.399763;000BV
2021-1178487;15/02/2021;1;Vente;326000.0;24.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0044;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;149.0;6.0;AG;terrains d'agrément;None;None;535.0;1.070787;49.401696;000BV
2021-1178487;15/02/2021;1;Vente;326000.0;24.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0044;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;149.0;6.0;S;sols;None;None;404.0;1.070787;49.401696;000BV
2021-1178487;15/02/2021;1;Vente;326000.0;24.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0044;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;404.0;1.070787;49.401696;000BV
2021-1178487;15/02/2021;1;Vente;326000.0;24.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0044;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;AG;terrains d'agrément;None;None;535.0;1.070787;49.401696;000BV
2021-1178487;15/02/2021;1;Vente;326000.0;24.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0044;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;AG;terrains d'agrément;None;None;535.0;1.070787;49.401696;000BV
2021-1178487;15/02/2021;1;Vente;326000.0;24.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0044;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;404.0;1.070787;49.401696;000BV
2021-1178463;04/02/2021;1;Vente;254050.0;4.0;None;RUE CHARLES BAUDELAIRE;435;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0345;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;120.0;5.0;S;sols;None;None;555.0;1.06572;49.400184;000BV
2021-1178463;04/02/2021;1;Vente;254050.0;4.0;None;RUE CHARLES BAUDELAIRE;435;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0345;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;555.0;1.06572;49.400184;000BV
2021-1177941;14/01/2021;1;Vente;193950.0;56.0;None;RUE VICTOR DURUY;2390;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0145;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;90.0;5.0;S;sols;None;None;328.0;1.066589;49.402143;000BV
2020-1066442;21/12/2020;1;Vente;276800.0;17.0;None;RUE PIERRE JEAN DE BERANGER;1335;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0206;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;99.0;4.0;S;sols;None;None;528.0;1.067834;49.399483;000BV
2020-1066337;15/12/2020;1;Vente;184500.0;3.0;None;RUE MARCEL PROUST;1595;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0417;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;95.0;4.0;S;sols;None;None;237.0;1.065744;49.401037;000BV
2020-1066337;15/12/2020;1;Vente;184500.0;3.0;None;RUE MARCEL PROUST;1595;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0417;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;237.0;1.065744;49.401037;000BV
2020-1063254;22/07/2020;1;Vente;186000.0;60.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0055;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;70.0;3.0;S;sols;None;None;473.0;1.067832;49.402525;000BV
2020-1063493;10/07/2020;1;Vente;181000.0;103.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0062;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;78.0;5.0;S;sols;None;None;325.0;1.06681;49.402423;000BV
2020-1062609;18/06/2020;1;Vente;179778.0;13.0;None;RUE STEPHANE MALLARME;2343;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0436;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;94.0;4.0;S;sols;None;None;187.0;1.066812;49.401097;000BV
2020-1061664;12/05/2020;1;Vente;210000.0;26.0;None;RUE VICTOR DURUY;2390;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0339;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;90.0;4.0;S;sols;None;None;525.0;1.070689;49.400933;000BV
2020-1061547;11/05/2020;1;Vente;222000.0;9.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0230;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;142.0;6.0;S;sols;None;None;678.0;1.072902;49.399059;000BV
2020-1061585;30/04/2020;1;Vente;173000.0;58.0;None;RUE LAMARTINE;1420;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0054;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;73.0;4.0;S;sols;None;None;626.0;1.068031;49.402469;000BV
2020-1061294;10/03/2020;1;Vente;259000.0;3.0;None;RUE STENDHAL;2345;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0367;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;73.0;4.0;S;sols;None;None;335.0;1.066803;49.401255;000BV
2020-1061294;10/03/2020;1;Vente;259000.0;3.0;None;RUE STENDHAL;2345;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0367;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;73.0;4.0;J;jardins;POTAG;Jardin potager;234.0;1.066803;49.401255;000BV
2020-1061294;10/03/2020;1;Vente;259000.0;nan;None;AV DES CANADIENS;380;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0366;None;None;None;nan;None;None;None;None;None;None;None;None;0;None;None;nan;nan;S;sols;None;None;69.0;1.066681;49.401351;000BV
2020-1060793;20/02/2020;1;Vente;235900.0;55.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0290;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;102.0;3.0;S;sols;None;None;560.0;1.065831;49.400439;000BV
2020-1060420;14/02/2020;1;Vente;104000.0;59.0;None;RUE DELILLE;582;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0004;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;70.0;4.0;S;sols;None;None;488.0;1.06755;49.402814;000BV
2020-1060490;31/01/2020;1;Vente;215000.0;24.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0564;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;105.0;5.0;S;sols;None;None;792.0;1.071228;49.399732;000BV
2019-1118099;18/12/2019;1;Vente;72300.0;62.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0298;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;371.0;1.066815;49.400566;000BV
2019-1118099;18/12/2019;1;Vente;72300.0;62.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0298;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;371.0;1.066815;49.400566;000BV
2019-1118099;18/12/2019;1;Vente;72300.0;62.0;None;RUE PAUL BERT;1870;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0298;None;None;None;nan;None;None;None;None;None;None;None;None;0;3;Dépendance;nan;0.0;S;sols;None;None;371.0;1.066815;49.400566;000BV
2019-1118032;17/12/2019;1;Vente;110000.0;42.0;None;RUE VICTOR DURUY;2390;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0138;None;None;None;nan;None;None;None;None;None;None;None;None;0;1;Maison;97.0;3.0;S;sols;None;None;279.0;1.067843;49.401762;000BV
2019-1116746;02/10/2019;1;Vente;105000.0;4.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;4;143.4;None;None;None;None;None;None;None;None;1;2;Appartement;142.0;4.0;None;None;None;None;nan;1.073465;49.398776;000BV
2019-1116746;02/10/2019;1;Vente;105000.0;4.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;24;nan;None;None;None;None;None;None;None;None;1;3;Dépendance;nan;0.0;None;None;None;None;nan;1.073465;49.398776;000BV
2019-1116288;20/09/2019;1;Vente;100000.0;4.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;9;139.0;None;None;None;None;None;None;None;None;1;2;Appartement;139.0;4.0;None;None;None;None;nan;1.073465;49.398776;000BV
2019-1116288;20/09/2019;1;Vente;100000.0;4.0;None;RUE ERNEST RENAN;780;76800;76575;Saint-Étienne-du-Rouvray;76;None;None;76575000BV0576;None;None;29;nan;None;None;None;None;None;None;None;None;1;3;Dépendance;nan;0.0;None;None;None;None;nan;1.073465;49.398776;000BV
